window_idx,score,gate_triggered,phase_a,phase_b
3157,0.707519,1,spatial,spatial
3158,0.630289,1,spatial,spatial
3159,0.579312,1,spatial,spatial
3160,0.475538,1,spatial,metadata
3161,0.662498,1,metadata,spatial
3162,0.604580,1,spatial,spatial
3163,0.716082,1,spatial,spatial
3164,0.588535,1,spatial,spatial
3165,0.616868,1,spatial,spatial
3166,0.774585,0,spatial,spatial
3167,0.679239,1,spatial,spatial
3168,0.968755,0,spatial,spatial
3169,0.700663,1,spatial,spatial
3170,0.764628,0,spatial,spatial
3171,0.899256,0,spatial,spatial
3172,0.748798,1,spatial,spatial
3173,0.737820,1,spatial,spatial
3174,0.671719,1,spatial,spatial
3175,0.566167,1,spatial,spatial
3176,0.618206,1,spatial,spatial
3177,0.701067,1,spatial,spatial
3178,0.863167,0,spatial,spatial
3179,0.657798,1,spatial,spatial
3180,0.613539,1,spatial,spatial
3181,0.630515,1,spatial,spatial
3182,0.678696,1,spatial,spatial
3183,0.694034,1,spatial,spatial
3184,0.761099,0,spatial,spatial
3185,0.670977,1,spatial,spatial
3186,0.551408,1,spatial,spatial
3187,0.868914,0,spatial,spatial
3188,0.698789,1,spatial,spatial
3189,0.814663,0,spatial,spatial
3190,0.643322,1,spatial,spatial
3191,0.589751,1,spatial,metadata
3192,0.550170,1,metadata,spatial
3193,0.598262,1,spatial,spatial
3194,0.688707,1,spatial,spatial
3195,0.690866,1,spatial,spatial
3196,0.799989,0,spatial,spatial
3197,0.905166,0,spatial,spatial
3198,0.888734,0,spatial,spatial
3199,0.705395,1,spatial,spatial
3200,0.811577,0,spatial,spatial
3201,0.857745,0,spatial,spatial
3202,0.647620,1,spatial,spatial
3203,0.690416,1,spatial,spatial
3204,0.657349,1,spatial,spatial
3205,0.695724,1,spatial,spatial
3206,0.703225,1,spatial,spatial
3207,0.736749,1,spatial,spatial
3208,0.742448,1,spatial,spatial
3209,0.639874,1,spatial,spatial
3210,0.650843,1,spatial,spatial
3211,0.657070,1,spatial,spatial
3212,0.823784,0,spatial,spatial
3213,0.887376,0,spatial,spatial
3214,0.674429,1,spatial,spatial
3215,0.854094,0,spatial,spatial
3216,0.496674,1,spatial,metadata
3217,0.627135,1,metadata,spatial
3218,0.606928,1,spatial,spatial
3219,0.549772,1,spatial,spatial
3220,0.651349,1,spatial,spatial
3221,0.659921,1,spatial,spatial
3222,0.706631,1,spatial,spatial
3223,0.620332,1,spatial,spatial
3224,0.591160,1,spatial,spatial
3225,0.755671,0,spatial,spatial
3226,0.804630,0,spatial,spatial
3227,0.757544,0,spatial,spatial
3228,0.654603,1,spatial,spatial
3229,0.721480,1,spatial,spatial
3230,0.878424,0,spatial,spatial
3231,0.899132,0,spatial,spatial
3232,0.722042,1,spatial,spatial
3233,0.730767,1,spatial,spatial
3234,0.674267,1,spatial,spatial
3235,0.700433,1,spatial,spatial
3236,0.626947,1,spatial,metadata
3237,0.675632,1,metadata,spatial
3238,0.643069,1,spatial,spatial
3239,0.572988,1,spatial,spatial
3240,0.621566,1,spatial,spatial
3241,0.696085,1,spatial,spatial
3242,0.862430,0,spatial,spatial
3243,0.804572,0,spatial,spatial
3244,0.700524,1,spatial,spatial
3245,0.625512,1,spatial,spatial
3246,0.622786,1,spatial,metadata
3247,0.502900,1,metadata,metadata
3248,0.976199,0,metadata,metadata
3249,0.464064,1,metadata,spatial
3250,0.752524,0,spatial,metadata
3251,0.673970,1,metadata,spatial
3252,0.715463,1,spatial,spatial
3253,0.634070,1,spatial,spatial
3254,0.770713,0,spatial,spatial
3255,0.650869,1,spatial,metadata
3256,0.761726,0,metadata,spatial
3257,0.638841,1,spatial,spatial
3258,0.512689,1,spatial,metadata
3259,0.754431,0,metadata,spatial
3260,0.656293,1,spatial,spatial
3261,0.671083,1,spatial,spatial
3262,0.605852,1,spatial,spatial
3263,0.683344,1,spatial,spatial
3264,0.789403,0,spatial,spatial
3265,0.718419,1,spatial,spatial
3266,0.807257,0,spatial,spatial
3267,0.704632,1,spatial,spatial
3268,0.590927,1,spatial,spatial
3269,0.571736,1,spatial,spatial
3270,0.780389,0,spatial,spatial
3271,0.664889,1,spatial,metadata
3272,0.771969,0,metadata,metadata
3273,0.693472,1,metadata,spatial
3274,0.746941,1,spatial,metadata
3275,0.734340,1,metadata,metadata
3276,0.593990,1,metadata,metadata
3277,0.693062,1,metadata,spatial
3278,0.735730,1,spatial,spatial
3279,0.880844,0,spatial,spatial
3280,0.811946,0,spatial,spatial
3281,0.688965,1,spatial,spatial
3282,0.852474,0,spatial,spatial
3283,0.775728,0,spatial,spatial
3284,0.829695,0,spatial,spatial
3285,0.913254,0,spatial,spatial
3286,0.725121,1,spatial,spatial
3287,0.792813,0,spatial,spatial
3288,0.673392,1,spatial,spatial
3289,0.856051,0,spatial,spatial
3290,0.665994,1,spatial,spatial
3291,0.625917,1,spatial,metadata
3292,0.558685,1,metadata,spatial
3293,0.615786,1,spatial,spatial
3294,0.658470,1,spatial,spatial
3295,0.675530,1,spatial,spatial
3296,0.823733,0,spatial,spatial
3297,0.738979,1,spatial,spatial
3298,0.749080,1,spatial,spatial
3299,0.898707,0,spatial,spatial
3300,0.734497,1,spatial,spatial
3301,0.755307,0,spatial,spatial
3302,0.626474,1,spatial,spatial
3303,0.711909,1,spatial,spatial
3304,0.843172,0,spatial,spatial
3305,0.743976,1,spatial,spatial
3306,0.606951,1,spatial,spatial
3307,0.523117,1,spatial,metadata
3308,0.444501,1,metadata,spatial
3309,0.625185,1,spatial,spatial
3310,0.941454,0,spatial,spatial
3311,0.634697,1,spatial,spatial
3312,0.838733,0,spatial,spatial
3313,0.770200,0,spatial,spatial
3314,0.777725,0,spatial,spatial
3315,0.799360,0,spatial,spatial
3316,0.737616,1,spatial,spatial
3317,0.731088,1,spatial,spatial
3318,0.848499,0,spatial,spatial
3319,0.787796,0,spatial,spatial
3320,0.684467,1,spatial,spatial
3321,0.667699,1,spatial,spatial
3322,0.719830,1,spatial,spatial
3323,0.735370,1,spatial,spatial
3324,0.641374,1,spatial,spatial
3325,0.690727,1,spatial,spatial
3326,0.683164,1,spatial,spatial
3327,0.682937,1,spatial,spatial
3328,0.650235,1,spatial,spatial
3329,0.886859,0,spatial,spatial
3330,0.797959,0,spatial,spatial
3331,0.750962,0,spatial,spatial
3332,0.778916,0,spatial,spatial
3333,0.631590,1,spatial,spatial
3334,0.681369,1,spatial,spatial
3335,0.681846,1,spatial,spatial
3336,0.662064,1,spatial,spatial
3337,0.616171,1,spatial,spatial
3338,0.677912,1,spatial,spatial
3339,0.653843,1,spatial,spatial
3340,0.809946,0,spatial,spatial
3341,0.645085,1,spatial,spatial
3342,0.623347,1,spatial,spatial
3343,0.639864,1,spatial,spatial
3344,0.655395,1,spatial,spatial
3345,0.713131,1,spatial,spatial
3346,0.717023,1,spatial,metadata
3347,0.767955,0,metadata,spatial
3348,0.592919,1,spatial,spatial
3349,0.794130,0,spatial,spatial
3350,0.751770,0,spatial,spatial
3351,0.769767,0,spatial,spatial
3352,0.900975,0,spatial,spatial
3353,0.586703,1,spatial,spatial
3354,0.593622,1,spatial,spatial
3355,0.791764,0,spatial,spatial
3356,0.790174,0,spatial,spatial
3357,0.776491,0,spatial,spatial
3358,0.775266,0,spatial,spatial
3359,0.740604,1,spatial,spatial
3360,0.881190,0,spatial,spatial
3361,0.754573,0,spatial,spatial
3362,0.753258,0,spatial,spatial
3363,0.699720,1,spatial,spatial
3364,0.668252,1,spatial,spatial
3365,0.668906,1,spatial,spatial
3366,0.656374,1,spatial,spatial
3367,0.658571,1,spatial,spatial
3368,0.519905,1,spatial,metadata
3369,0.476600,1,metadata,spatial
3370,0.615278,1,spatial,spatial
3371,0.757636,0,spatial,metadata
3372,0.479663,1,metadata,spatial
3373,0.746889,1,spatial,spatial
3374,0.661151,1,spatial,spatial
3375,0.743016,1,spatial,spatial
3376,0.674966,1,spatial,spatial
3377,0.869155,0,spatial,spatial
3378,0.759544,0,spatial,spatial
3379,0.817363,0,spatial,spatial
3380,0.658317,1,spatial,spatial
3381,0.725083,1,spatial,spatial
3382,0.707009,1,spatial,spatial
3383,0.787233,0,spatial,spatial
3384,0.742010,1,spatial,spatial
3385,0.725070,1,spatial,spatial
3386,0.775494,0,spatial,spatial
3387,0.682655,1,spatial,spatial
3388,0.901143,0,spatial,spatial
3389,0.681097,1,spatial,spatial
3390,0.679137,1,spatial,spatial
3391,0.725795,1,spatial,spatial
3392,0.828302,0,spatial,spatial
3393,0.821125,0,spatial,spatial
3394,0.654217,1,spatial,spatial
3395,0.721448,1,spatial,spatial
3396,0.607981,1,spatial,spatial
3397,0.594975,1,spatial,spatial
3398,0.502147,1,spatial,metadata
3399,0.531947,1,metadata,spatial
3400,0.556930,1,spatial,metadata
3401,0.583495,1,metadata,metadata
3402,0.823283,0,metadata,metadata
3403,0.831061,0,metadata,metadata
3404,0.831149,0,metadata,metadata
3405,0.816540,0,metadata,metadata
3406,0.850037,0,metadata,metadata
3407,0.498402,1,metadata,spatial
3408,0.736414,1,spatial,spatial
3409,0.649189,1,spatial,spatial
3410,0.664609,1,spatial,spatial
3411,0.671479,1,spatial,spatial
3412,0.795300,0,spatial,spatial
3413,0.874498,0,spatial,spatial
3414,0.696235,1,spatial,spatial
3415,0.701023,1,spatial,spatial
3416,0.784746,0,spatial,spatial
3417,0.713001,1,spatial,spatial
3418,0.705367,1,spatial,spatial
3419,0.791160,0,spatial,spatial
3420,0.632819,1,spatial,spatial
3421,0.597497,1,spatial,spatial
3422,0.498467,1,spatial,metadata
3423,0.452897,1,metadata,spatial
3424,0.699293,1,spatial,spatial
3425,0.785663,0,spatial,spatial
3426,0.625342,1,spatial,spatial
3427,0.722939,1,spatial,spatial
3428,0.664477,1,spatial,spatial
3429,0.903879,0,spatial,spatial
3430,0.781292,0,spatial,spatial
3431,0.802527,0,spatial,spatial
3432,0.636136,1,spatial,spatial
3433,0.711278,1,spatial,spatial
3434,0.825277,0,spatial,spatial
3435,0.790955,0,spatial,spatial
3436,0.673914,1,spatial,spatial
3437,0.668445,1,spatial,spatial
3438,0.547745,1,spatial,spatial
3439,0.686402,1,spatial,spatial
3440,0.673595,1,spatial,spatial
3441,0.732744,1,spatial,spatial
3442,0.697918,1,spatial,spatial
3443,0.855394,0,spatial,spatial
3444,0.683114,1,spatial,spatial
3445,0.933814,0,spatial,spatial
3446,0.682307,1,spatial,spatial
3447,0.722144,1,spatial,spatial
3448,0.624697,1,spatial,metadata
3449,0.543195,1,metadata,spatial
3450,0.854988,0,spatial,spatial
3451,0.651670,1,spatial,spatial
3452,0.651634,1,spatial,metadata
3453,0.527776,1,metadata,spatial
3454,0.668455,1,spatial,spatial
3455,0.514090,1,spatial,metadata
3456,0.623398,1,metadata,spatial
3457,0.652961,1,spatial,spatial
3458,0.635238,1,spatial,spatial
3459,0.759133,0,spatial,spatial
3460,0.704071,1,spatial,spatial
3461,0.663018,1,spatial,spatial
3462,0.639684,1,spatial,spatial
3463,0.591018,1,spatial,spatial
3464,0.712844,1,spatial,spatial
3465,0.692677,1,spatial,spatial
3466,0.516444,1,spatial,metadata
3467,0.712695,1,metadata,metadata
3468,0.721322,1,metadata,metadata
3469,0.576504,1,metadata,spatial
3470,0.608552,1,spatial,metadata
3471,0.687980,1,metadata,metadata
3472,0.758632,0,metadata,metadata
3473,0.557944,1,metadata,spatial
3474,0.738877,1,spatial,spatial
3475,0.697018,1,spatial,metadata
3476,0.706172,1,metadata,spatial
3477,0.708646,1,spatial,spatial
3478,0.769296,0,spatial,spatial
3479,0.786013,0,spatial,spatial
3480,0.878882,0,spatial,spatial
3481,0.754713,0,spatial,spatial
3482,0.776220,0,spatial,spatial
3483,0.758453,0,spatial,spatial
3484,0.740353,1,spatial,spatial
3485,0.732400,1,spatial,spatial
3486,0.703332,1,spatial,spatial
3487,0.649556,1,spatial,spatial
3488,0.735913,1,spatial,spatial
3489,0.636593,1,spatial,spatial
3490,0.568034,1,spatial,photometric
3491,0.667362,1,photometric,spatial
3492,0.653709,1,spatial,spatial
3493,0.800961,0,spatial,spatial
3494,0.847534,0,spatial,spatial
3495,0.831852,0,spatial,spatial
3496,0.822900,0,spatial,spatial
3497,0.772523,0,spatial,spatial
3498,0.670130,1,spatial,spatial
3499,0.807399,0,spatial,spatial
3500,0.892388,0,spatial,spatial
3501,0.664142,1,spatial,spatial
3502,0.714321,1,spatial,spatial
3503,0.775342,0,spatial,spatial
3504,0.477460,1,spatial,metadata
3505,0.505479,1,metadata,spatial
3506,0.519435,1,spatial,metadata
3507,0.693219,1,metadata,spatial
3508,0.626608,1,spatial,spatial
3509,0.758025,0,spatial,spatial
3510,0.895090,0,spatial,spatial
3511,0.832334,0,spatial,spatial
3512,0.858672,0,spatial,spatial
3513,0.655963,1,spatial,spatial
3514,0.721115,1,spatial,spatial
3515,0.791513,0,spatial,spatial
3516,0.804121,0,spatial,spatial
3517,0.624071,1,spatial,spatial
3518,0.866740,0,spatial,spatial
3519,0.668565,1,spatial,spatial
3520,0.769933,0,spatial,spatial
3521,0.606820,1,spatial,spatial
3522,0.722995,1,spatial,spatial
3523,0.673426,1,spatial,photometric
3524,0.768708,0,photometric,spatial
3525,0.714469,1,spatial,spatial
3526,0.630002,1,spatial,spatial
3527,0.691799,1,spatial,spatial
3528,0.705501,1,spatial,spatial
3529,0.797862,0,spatial,spatial
3530,0.892201,0,spatial,spatial
3531,0.903102,0,spatial,spatial
3532,0.931857,0,spatial,spatial
3533,0.679285,1,spatial,spatial
3534,0.657786,1,spatial,spatial
3535,0.797483,0,spatial,spatial
3536,0.873614,0,spatial,spatial
3537,0.794098,0,spatial,spatial
3538,0.779754,0,spatial,spatial
3539,0.777297,0,spatial,spatial
3540,0.595893,1,spatial,spatial
3541,0.662604,1,spatial,mixed
3542,0.685830,1,mixed,spatial
3543,0.717952,1,spatial,spatial
3544,0.876880,0,spatial,spatial
3545,0.720472,1,spatial,spatial
3546,0.708267,1,spatial,spatial
3547,0.903387,0,spatial,spatial
3548,0.702333,1,spatial,spatial
3549,0.786365,0,spatial,spatial
3550,0.835336,0,spatial,spatial
3551,0.694319,1,spatial,spatial
3552,0.562884,1,spatial,spatial
3553,0.734913,1,spatial,spatial
3554,0.779242,0,spatial,spatial
3555,0.788835,0,spatial,spatial
3556,0.587013,1,spatial,spatial
3557,0.773505,0,spatial,spatial
3558,0.675589,1,spatial,spatial
3559,0.662237,1,spatial,spatial
3560,0.714956,1,spatial,spatial
3561,0.682887,1,spatial,spatial
3562,0.789672,0,spatial,spatial
3563,0.726145,1,spatial,spatial
3564,0.722105,1,spatial,spatial
3565,0.809289,0,spatial,spatial
3566,0.761930,0,spatial,spatial
3567,0.767884,0,spatial,spatial
3568,0.711269,1,spatial,spatial
3569,0.701769,1,spatial,spatial
3570,0.859827,0,spatial,spatial
3571,0.709397,1,spatial,spatial
3572,0.693653,1,spatial,spatial
3573,0.815131,0,spatial,spatial
3574,0.640946,1,spatial,spatial
3575,0.574367,1,spatial,metadata
3576,0.555890,1,metadata,spatial
3577,0.649213,1,spatial,spatial
3578,0.628943,1,spatial,spatial
3579,0.707708,1,spatial,spatial
3580,0.912654,0,spatial,spatial
3581,0.832219,0,spatial,spatial
3582,0.821707,0,spatial,spatial
3583,0.723728,1,spatial,spatial
3584,0.641952,1,spatial,spatial
3585,0.898796,0,spatial,spatial
3586,0.813660,0,spatial,spatial
3587,0.844411,0,spatial,spatial
3588,0.686229,1,spatial,spatial
3589,0.773127,0,spatial,metadata
3590,0.796910,0,metadata,spatial
3591,0.636078,1,spatial,spatial
3592,0.707707,1,spatial,spatial
3593,0.760136,0,spatial,spatial
3594,0.657447,1,spatial,spatial
3595,0.767090,0,spatial,spatial
3596,0.827968,0,spatial,spatial
3597,0.938195,0,spatial,spatial
3598,0.702348,1,spatial,spatial
3599,0.657372,1,spatial,metadata
3600,0.851540,0,metadata,metadata
3601,0.584402,1,metadata,spatial
3602,0.795367,0,spatial,metadata
3603,0.777924,0,metadata,metadata
3604,0.844928,0,metadata,metadata
3605,0.895382,0,metadata,metadata
3606,0.750324,0,metadata,metadata
3607,0.878572,0,metadata,metadata
3608,0.882057,0,metadata,spatial
3609,0.776769,0,spatial,spatial
3610,0.679236,1,spatial,spatial
3611,0.842650,0,spatial,spatial
3612,0.657864,1,spatial,spatial
3613,0.791919,0,spatial,metadata
3614,0.805488,0,metadata,spatial
3615,0.658708,1,spatial,spatial
3616,0.691878,1,spatial,spatial
3617,0.651722,1,spatial,spatial
3618,0.625221,1,spatial,metadata
3619,0.654279,1,metadata,spatial
3620,0.879400,0,spatial,spatial
3621,0.876008,0,spatial,spatial
3622,0.736715,1,spatial,spatial
3623,0.753183,0,spatial,spatial
3624,0.756272,0,spatial,spatial
3625,0.628475,1,spatial,spatial
3626,0.772343,0,spatial,spatial
3627,0.979028,0,spatial,spatial
3628,0.741185,1,spatial,spatial
3629,0.901806,0,spatial,spatial
3630,0.686395,1,spatial,spatial
3631,0.667872,1,spatial,spatial
3632,0.757383,0,spatial,spatial
3633,0.703316,1,spatial,spatial
3634,0.799293,0,spatial,spatial
3635,0.895031,0,spatial,spatial
3636,0.736467,1,spatial,spatial
3637,0.663748,1,spatial,spatial
3638,0.674045,1,spatial,spatial
3639,0.649864,1,spatial,spatial
3640,0.631832,1,spatial,spatial
3641,0.776512,0,spatial,metadata
3642,0.815549,0,metadata,spatial
3643,0.625767,1,spatial,spatial
3644,0.747452,1,spatial,spatial
3645,0.740008,1,spatial,spatial
3646,0.622894,1,spatial,spatial
3647,0.676187,1,spatial,spatial
3648,0.662553,1,spatial,spatial
3649,0.647795,1,spatial,spatial
3650,0.808802,0,spatial,spatial
3651,0.623279,1,spatial,spatial
3652,0.645656,1,spatial,spatial
3653,0.902810,0,spatial,spatial
3654,0.633675,1,spatial,spatial
3655,0.671838,1,spatial,spatial
3656,0.901783,0,spatial,spatial
3657,0.744560,1,spatial,spatial
3658,0.835862,0,spatial,spatial
3659,0.599237,1,spatial,spatial
3660,0.920370,0,spatial,spatial
3661,0.703915,1,spatial,spatial
3662,0.770121,0,spatial,spatial
3663,0.635090,1,spatial,spatial
3664,0.582405,1,spatial,spatial
3665,0.665171,1,spatial,spatial
3666,0.661769,1,spatial,spatial
3667,0.687297,1,spatial,spatial
3668,0.932191,0,spatial,spatial
3669,0.859150,0,spatial,spatial
3670,0.802434,0,spatial,spatial
3671,0.784107,0,spatial,spatial
3672,0.643328,1,spatial,spatial
3673,0.565038,1,spatial,spatial
3674,0.655868,1,spatial,spatial
3675,0.571937,1,spatial,spatial
3676,0.700547,1,spatial,spatial
3677,0.745366,1,spatial,spatial
3678,0.625896,1,spatial,spatial
3679,0.700495,1,spatial,spatial
3680,0.546476,1,spatial,spatial
3681,0.772459,0,spatial,spatial
3682,0.596742,1,spatial,spatial
3683,0.810900,0,spatial,metadata
3684,0.547537,1,metadata,spatial
3685,0.750428,0,spatial,spatial
3686,0.798153,0,spatial,spatial
3687,0.682312,1,spatial,spatial
3688,0.669473,1,spatial,spatial
3689,0.751224,0,spatial,spatial
3690,0.755940,0,spatial,spatial
3691,0.602229,1,spatial,spatial
3692,0.748496,1,spatial,spatial
3693,0.690499,1,spatial,spatial
3694,0.609404,1,spatial,metadata
3695,0.766049,0,metadata,metadata
3696,0.738556,1,metadata,spatial
3697,0.643706,1,spatial,spatial
3698,0.625398,1,spatial,metadata
3699,0.869024,0,metadata,metadata
3700,0.620736,1,metadata,spatial
3701,0.781780,0,spatial,spatial
3702,0.801643,0,spatial,spatial
3703,0.814969,0,spatial,spatial
3704,0.846533,0,spatial,spatial
3705,0.645216,1,spatial,spatial
3706,0.807623,0,spatial,spatial
3707,0.693661,1,spatial,spatial
3708,0.667728,1,spatial,spatial
3709,0.653218,1,spatial,spatial
3710,0.750632,0,spatial,spatial
3711,0.748719,1,spatial,spatial
3712,0.644311,1,spatial,spatial
3713,0.764254,0,spatial,spatial
3714,0.625107,1,spatial,spatial
3715,0.645931,1,spatial,spatial
3716,0.765315,0,spatial,spatial
3717,0.777708,0,spatial,spatial
3718,0.875751,0,spatial,spatial
3719,0.758526,0,spatial,spatial
3720,0.897093,0,spatial,spatial
3721,0.841124,0,spatial,spatial
3722,0.713018,1,spatial,spatial
3723,0.692613,1,spatial,spatial
3724,0.646675,1,spatial,spatial
3725,0.676346,1,spatial,spatial
3726,0.712058,1,spatial,spatial
3727,0.706913,1,spatial,spatial
3728,0.731415,1,spatial,spatial
3729,0.758359,0,spatial,spatial
3730,0.649437,1,spatial,spatial
3731,0.808911,0,spatial,spatial
3732,0.883319,0,spatial,spatial
3733,0.806651,0,spatial,spatial
3734,0.916354,0,spatial,spatial
3735,0.672497,1,spatial,spatial
3736,0.779771,0,spatial,spatial
3737,0.633908,1,spatial,spatial
3738,0.731502,1,spatial,spatial
3739,0.736502,1,spatial,spatial
3740,0.886322,0,spatial,spatial
3741,0.662916,1,spatial,spatial
3742,0.633127,1,spatial,spatial
3743,0.805743,0,spatial,spatial
3744,0.670526,1,spatial,spatial
3745,0.624010,1,spatial,spatial
3746,0.634131,1,spatial,spatial
3747,0.859939,0,spatial,spatial
3748,0.761517,0,spatial,spatial
3749,0.877923,0,spatial,spatial
3750,0.792018,0,spatial,spatial
3751,0.771431,0,spatial,spatial
3752,0.700542,1,spatial,spatial
3753,0.814552,0,spatial,spatial
3754,0.583096,1,spatial,spatial
3755,0.751989,0,spatial,spatial
3756,0.744490,1,spatial,spatial
3757,0.679988,1,spatial,spatial
3758,0.652177,1,spatial,spatial
3759,0.644229,1,spatial,spatial
3760,0.712171,1,spatial,spatial
3761,0.766489,0,spatial,spatial
3762,0.748820,1,spatial,spatial
3763,0.674285,1,spatial,spatial
3764,0.778019,0,spatial,spatial
3765,0.893125,0,spatial,spatial
3766,0.792497,0,spatial,spatial
3767,0.733005,1,spatial,spatial
3768,0.705884,1,spatial,spatial
3769,0.631470,1,spatial,spatial
3770,0.681426,1,spatial,spatial
3771,0.778043,0,spatial,spatial
3772,0.626867,1,spatial,spatial
3773,0.798894,0,spatial,spatial
3774,0.654000,1,spatial,spatial
3775,0.641230,1,spatial,spatial
3776,0.734790,1,spatial,spatial
3777,0.641474,1,spatial,spatial
3778,0.708635,1,spatial,spatial
3779,0.909068,0,spatial,spatial
3780,0.808747,0,spatial,spatial
3781,0.917827,0,spatial,spatial
3782,0.827683,0,spatial,spatial
3783,0.644163,1,spatial,spatial
3784,0.884636,0,spatial,spatial
3785,0.712300,1,spatial,spatial
3786,0.643333,1,spatial,spatial
3787,0.819693,0,spatial,spatial
3788,0.710213,1,spatial,spatial
3789,0.640809,1,spatial,metadata
3790,0.639867,1,metadata,spatial
3791,0.666486,1,spatial,spatial
3792,0.685837,1,spatial,spatial
3793,0.642155,1,spatial,spatial
3794,0.697972,1,spatial,spatial
3795,0.699821,1,spatial,spatial
3796,0.697245,1,spatial,spatial
3797,0.798149,0,spatial,spatial
3798,0.796155,0,spatial,spatial
3799,0.725181,1,spatial,spatial
3800,0.767401,0,spatial,spatial
3801,0.771248,0,spatial,spatial
3802,0.691067,1,spatial,spatial
3803,0.809816,0,spatial,spatial
3804,0.691057,1,spatial,spatial
3805,0.727593,1,spatial,spatial
3806,0.754747,0,spatial,spatial
3807,0.677746,1,spatial,spatial
3808,0.658700,1,spatial,spatial
3809,0.710834,1,spatial,spatial
3810,0.642627,1,spatial,spatial
3811,0.896492,0,spatial,spatial
3812,0.974192,0,spatial,spatial
3813,0.897127,0,spatial,spatial
3814,0.748017,1,spatial,spatial
3815,0.786405,0,spatial,spatial
3816,0.654013,1,spatial,spatial
3817,0.734051,1,spatial,spatial
3818,0.720265,1,spatial,spatial
3819,0.804307,0,spatial,spatial
3820,0.842897,0,spatial,spatial
3821,0.508818,1,spatial,metadata
3822,0.699392,1,metadata,spatial
3823,0.724761,1,spatial,spatial
3824,0.856511,0,spatial,spatial
3825,0.909775,0,spatial,spatial
3826,0.917945,0,spatial,spatial
3827,0.903886,0,spatial,spatial
3828,0.947449,0,spatial,spatial
3829,0.740824,1,spatial,spatial
3830,0.909941,0,spatial,spatial
3831,0.704497,1,spatial,spatial
3832,0.730177,1,spatial,spatial
3833,0.762590,0,spatial,spatial
3834,0.642031,1,spatial,metadata
3835,0.606081,1,metadata,spatial
3836,0.755977,0,spatial,spatial
3837,0.728752,1,spatial,photometric
3838,0.693433,1,photometric,spatial
3839,0.831644,0,spatial,spatial
3840,0.693126,1,spatial,mixed
3841,0.688939,1,mixed,spatial
3842,0.899002,0,spatial,spatial
3843,0.824612,0,spatial,spatial
3844,0.600556,1,spatial,spatial
3845,0.937581,0,spatial,spatial
3846,0.821067,0,spatial,spatial
3847,0.619938,1,spatial,photometric
3848,0.674003,1,photometric,spatial
3849,0.607532,1,spatial,spatial
3850,0.853413,0,spatial,spatial
3851,0.793431,0,spatial,spatial
3852,0.725988,1,spatial,spatial
3853,0.608780,1,spatial,spatial
3854,0.578855,1,spatial,spatial
3855,0.719143,1,spatial,spatial
3856,0.635326,1,spatial,spatial
3857,0.663930,1,spatial,spatial
3858,0.941913,0,spatial,spatial
3859,0.588447,1,spatial,spatial
3860,0.660198,1,spatial,spatial
3861,0.900205,0,spatial,spatial
3862,0.904025,0,spatial,spatial
3863,0.932016,0,spatial,spatial
3864,0.730736,1,spatial,spatial
3865,0.855747,0,spatial,spatial
3866,0.766332,0,spatial,spatial
3867,0.663407,1,spatial,photometric
3868,0.704748,1,photometric,photometric
3869,0.754696,0,photometric,photometric
3870,0.760410,0,photometric,spatial
3871,0.869703,0,spatial,photometric
3872,0.751063,0,photometric,photometric
3873,0.735046,1,photometric,photometric
3874,0.584315,1,photometric,spatial
3875,0.759109,0,spatial,spatial
3876,0.742485,1,spatial,spatial
3877,0.892217,0,spatial,spatial
3878,0.890666,0,spatial,spatial
3879,0.813646,0,spatial,spatial
3880,0.685588,1,spatial,spatial
3881,0.745659,1,spatial,spatial
3882,0.754022,0,spatial,spatial
3883,0.688374,1,spatial,spatial
3884,0.564979,1,spatial,spatial
3885,0.673688,1,spatial,spatial
3886,0.835542,0,spatial,spatial
3887,0.743049,1,spatial,spatial
3888,0.562453,1,spatial,metadata
3889,0.664406,1,metadata,spatial
3890,0.776915,0,spatial,spatial
3891,0.625445,1,spatial,spatial
3892,0.720965,1,spatial,spatial
3893,0.855716,0,spatial,spatial
3894,0.911253,0,spatial,spatial
3895,0.737181,1,spatial,spatial
3896,0.706249,1,spatial,spatial
3897,0.737740,1,spatial,spatial
3898,0.706675,1,spatial,spatial
3899,0.661362,1,spatial,spatial
3900,0.645478,1,spatial,spatial
3901,0.641973,1,spatial,metadata
3902,0.686153,1,metadata,spatial
3903,0.572926,1,spatial,spatial
3904,0.495590,1,spatial,metadata
3905,0.818255,0,metadata,metadata
3906,0.750650,0,metadata,metadata
3907,0.753175,0,metadata,metadata
3908,0.498947,1,metadata,spatial
3909,0.597968,1,spatial,metadata
3910,0.671459,1,metadata,spatial
3911,0.622181,1,spatial,spatial
3912,0.578283,1,spatial,spatial
3913,0.651071,1,spatial,spatial
3914,0.628810,1,spatial,spatial
3915,0.791525,0,spatial,spatial
3916,0.651369,1,spatial,spatial
3917,0.749430,1,spatial,metadata
3918,0.545567,1,metadata,spatial
3919,0.634576,1,spatial,spatial
3920,0.760433,0,spatial,spatial
3921,0.658224,1,spatial,metadata
3922,0.532145,1,metadata,metadata
3923,0.444085,1,metadata,spatial
3924,0.791535,0,spatial,spatial
3925,0.672201,1,spatial,spatial
3926,0.823214,0,spatial,spatial
3927,0.734114,1,spatial,spatial
3928,0.929427,0,spatial,spatial
3929,0.690858,1,spatial,spatial
3930,0.778939,0,spatial,spatial
3931,0.712335,1,spatial,spatial
3932,0.640077,1,spatial,spatial
